localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.size_estimates.mean NaN 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.size_estimates.min 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.size_estimates.stddev 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.size_estimates.p50 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.size_estimates.p75 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.size_estimates.p95 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.size_estimates.p98 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.size_estimates.p99 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.size_estimates.p999 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.size_estimates.count 0 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.size_estimates.m1_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.size_estimates.m5_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.size_estimates.m15_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.size_estimates.mean_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.sstable_activity.max 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.sstable_activity.mean NaN 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.sstable_activity.min 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.sstable_activity.stddev 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.sstable_activity.p50 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.sstable_activity.p75 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.sstable_activity.p95 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.sstable_activity.p98 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.sstable_activity.p99 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.sstable_activity.p999 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.sstable_activity.count 0 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.sstable_activity.m1_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.sstable_activity.m5_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.sstable_activity.m15_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.sstable_activity.mean_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.transferred_ranges.max 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.transferred_ranges.mean NaN 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.transferred_ranges.min 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.transferred_ranges.stddev 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.transferred_ranges.p50 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.transferred_ranges.p75 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.transferred_ranges.p95 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.transferred_ranges.p98 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.transferred_ranges.p99 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.transferred_ranges.p999 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.transferred_ranges.count 0 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.transferred_ranges.m1_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.transferred_ranges.m5_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.transferred_ranges.m15_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.transferred_ranges.mean_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.views_builds_in_progress.max 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.views_builds_in_progress.mean NaN 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.views_builds_in_progress.min 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.views_builds_in_progress.stddev 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.views_builds_in_progress.p50 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.views_builds_in_progress.p75 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.views_builds_in_progress.p95 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.views_builds_in_progress.p98 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.views_builds_in_progress.p99 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.views_builds_in_progress.p999 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.views_builds_in_progress.count 0 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.views_builds_in_progress.m1_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.views_builds_in_progress.m5_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.views_builds_in_progress.m15_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system.views_builds_in_progress.mean_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_auth.resource_role_permissons_index.max 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_auth.resource_role_permissons_index.mean NaN 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_auth.resource_role_permissons_index.min 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_auth.resource_role_permissons_index.stddev 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_auth.resource_role_permissons_index.p50 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_auth.resource_role_permissons_index.p75 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_auth.resource_role_permissons_index.p95 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_auth.resource_role_permissons_index.p98 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_auth.resource_role_permissons_index.p99 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_auth.resource_role_permissons_index.p999 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_auth.resource_role_permissons_index.count 0 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_auth.resource_role_permissons_index.m1_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_auth.resource_role_permissons_index.m5_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_auth.resource_role_permissons_index.m15_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_auth.resource_role_permissons_index.mean_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_auth.role_members.max 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_auth.role_members.mean NaN 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_auth.role_members.min 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_auth.role_members.stddev 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_auth.role_members.p50 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_auth.role_members.p75 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_auth.role_members.p95 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_auth.role_members.p98 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_auth.role_members.p99 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_auth.role_members.p999 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_auth.role_members.count 0 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_auth.role_members.m1_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_auth.role_members.m5_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_auth.role_members.m15_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_auth.role_members.mean_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_auth.role_permissions.max 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_auth.role_permissions.mean NaN 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_auth.role_permissions.min 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_auth.role_permissions.stddev 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_auth.role_permissions.p50 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_auth.role_permissions.p75 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_auth.role_permissions.p95 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_auth.role_permissions.p98 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_auth.role_permissions.p99 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_auth.role_permissions.p999 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_auth.role_permissions.count 0 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_auth.role_permissions.m1_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_auth.role_permissions.m5_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_auth.role_permissions.m15_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_auth.role_permissions.mean_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_auth.roles.max 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_auth.roles.mean NaN 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_auth.roles.min 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_auth.roles.stddev 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_auth.roles.p50 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_auth.roles.p75 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_auth.roles.p95 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_auth.roles.p98 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_auth.roles.p99 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_auth.roles.p999 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_auth.roles.count 0 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_auth.roles.m1_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_auth.roles.m5_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_auth.roles.m15_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_auth.roles.mean_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_distributed.parent_repair_history.max 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_distributed.parent_repair_history.mean NaN 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_distributed.parent_repair_history.min 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_distributed.parent_repair_history.stddev 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_distributed.parent_repair_history.p50 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_distributed.parent_repair_history.p75 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_distributed.parent_repair_history.p95 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_distributed.parent_repair_history.p98 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_distributed.parent_repair_history.p99 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_distributed.parent_repair_history.p999 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_distributed.parent_repair_history.count 0 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_distributed.parent_repair_history.m1_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_distributed.parent_repair_history.m5_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_distributed.parent_repair_history.m15_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_distributed.parent_repair_history.mean_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_distributed.repair_history.max 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_distributed.repair_history.mean NaN 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_distributed.repair_history.min 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_distributed.repair_history.stddev 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_distributed.repair_history.p50 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_distributed.repair_history.p75 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_distributed.repair_history.p95 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_distributed.repair_history.p98 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_distributed.repair_history.p99 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_distributed.repair_history.p999 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_distributed.repair_history.count 0 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_distributed.repair_history.m1_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_distributed.repair_history.m5_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_distributed.repair_history.m15_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_distributed.repair_history.mean_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_distributed.view_build_status.max 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_distributed.view_build_status.mean NaN 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_distributed.view_build_status.min 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_distributed.view_build_status.stddev 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_distributed.view_build_status.p50 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_distributed.view_build_status.p75 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_distributed.view_build_status.p95 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_distributed.view_build_status.p98 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_distributed.view_build_status.p99 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_distributed.view_build_status.p999 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_distributed.view_build_status.count 0 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_distributed.view_build_status.m1_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_distributed.view_build_status.m5_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_distributed.view_build_status.m15_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_distributed.view_build_status.mean_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.aggregates.max 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.aggregates.mean NaN 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.aggregates.min 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.aggregates.stddev 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.aggregates.p50 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.aggregates.p75 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.aggregates.p95 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.aggregates.p98 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.aggregates.p99 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.aggregates.p999 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.aggregates.count 0 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.aggregates.m1_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.aggregates.m5_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.aggregates.m15_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.aggregates.mean_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.columns.max 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.columns.mean NaN 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.columns.min 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.columns.stddev 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.columns.p50 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.columns.p75 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.columns.p95 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.columns.p98 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.columns.p99 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.columns.p999 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.columns.count 0 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.columns.m1_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.columns.m5_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.columns.m15_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.columns.mean_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.dropped_columns.max 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.dropped_columns.mean NaN 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.dropped_columns.min 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.dropped_columns.stddev 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.dropped_columns.p50 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.dropped_columns.p75 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.dropped_columns.p95 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.dropped_columns.p98 0.00 1542546122
